var1,var2,var3,target
26.05252290128276,4.698298371040204,239.76596931688007,1
62.20506079936053,4.373558962014882,207.5812733053762,1
11.390620687660563,4.494386431191514,244.5780946855475,0
35.32055642035294,2.7311714303131542,322.2842658136295,2
53.508643325155234,3.5759847858552862,247.9022356278008,1
15.608017234922396,3.4415293736478585,171.1436172789546,0
34.03373941455629,3.653252128960712,216.46574427962932,1
-2.157289859883594,5.066110127549323,123.71410790642838,0
26.441097313230003,3.8392410669999344,195.24441597487063,1
-11.806369591711274,3.910324868061151,133.60137663907366,0
22.57240753220261,3.720946252886242,149.43419454608934,0
21.22058274530452,1.7917530402248982,345.790004585012,2
28.128589707055728,2.012277747815178,177.36783633903252,0
57.77119978325264,1.7831626700286602,346.92018999450005,2
64.12654860016548,2.353766289000139,361.7782535607071,2
4.726832679558317,5.420563513126617,74.05393618599616,0
64.20801552797097,1.6496451900822513,377.4110445366569,2
117.11751951029824,1.3557847970726875,359.2946071895134,2
11.834523614686432,3.8554536005428326,103.46597294515942,0
41.31789420166275,-0.4682687150063471,315.130387696439,2
48.3261775852345,3.269559530066817,284.5471156175848,1
53.47159878425404,1.5811096688720467,286.5776790652975,2
50.94037475048917,3.5807173921579496,281.0378864678078,1
27.549316194730935,5.66114774849748,216.07736566948148,1
7.510555213193058,6.395391951568678,121.88143996336808,0
50.0571643310463,3.5306378381731687,431.03637453537584,2
28.802398380910688,5.146860312136217,376.70348893569326,1
48.80776508265444,2.063056507525978,368.3343455673994,2
68.00587376123654,3.0001436730753968,329.0859155242509,2
33.12766703132373,2.608790763188391,165.05050573429787,1
