0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,1.4229482502866184,0.78420571202398,3.5801309666129666,3.244197027604574,1.303736936864658,2.267260004285808,6.586056846728754,0.664190208066828,2.206055691496942,1.2820798669035725,2.2669701573555967,3.0533145704957048,1.8787081462792214,0.1776343321249457,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
1.6828071940059635,4.37361052822693,2.7861924956014206,0.771208049535666,1.9177719443158214,0.0,3.0257954667821227,3.36014215441149,3.4935956450789747,0.6394669866072341,0.6696616272044024,2.6488434872115354,0.0,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,3.383454728459293,0.588154284017985,3.5801309666129666,4.408780575975446,0.5866816215890962,2.42920714744908,6.586056846728754,1.5181490470098928,2.8678723989460244,4.591513669683119,3.0226268764741286,3.5921347888184765,2.3910830952644635,0.36118980865405625,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,1.7707800448011253,0.78420571202398,3.5801309666129666,2.6119945299175287,0.5866816215890962,1.2955771453061762,6.586056846728754,0.2846529463143549,1.507471389189577,4.591513669683119,1.8740286634139598,1.5805393070801297,2.425241425196813,0.06908001804858999,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.6877911394302796,0.588154284017985,3.5801309666129666,3.194286304102965,0.5866816215890962,1.6518608602653746,6.586056846728754,0.9488431543811829,2.8311048040877425,2.6058533880153907,1.6624447820607708,1.831988742297423,2.220291445602716,0.25164863717700636,2.0662396100366336,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,5.572384991202841,0.771208049535666,1.9177719443158214,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,0.31973349330361706,2.6786465088176095,2.6488434872115354,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,0.8332176802514799,2.371580417144364,0.78420571202398,3.5801309666129666,4.109316234965793,0.717055315275562,2.9150485769388963,6.214081903957838,1.7079176778861294,2.389893665788354,2.6058533880153907,2.9319480701799048,4.418325790246726,1.5029665170233772,0.8042887815657263,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
0.8414035970029817,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.0,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,0.0,0.9192425872838271,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,5.217476917717601,0.980257140029975,1.7900654833064833,4.616741923898816,0.5866816215890962,2.42920714744908,4.97126552316627,1.0437274698193013,2.3531260709300716,2.6058533880153907,2.81104299512094,2.9814718747193356,2.561874744926211,0.12335717508676784,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.2134750560014065,0.588154284017985,3.5801309666129666,2.1045688409845056,3.3245291890048785,0.971682858979632,6.214081903957838,0.3795372617524732,1.7648445531975536,2.6058533880153907,0.9067880629422386,1.077640436645543,1.5371248469557266,0.05921144404164856,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,0.6696616272044024,1.3244217436057677,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,0.9659609847181547,0.41660884012573995,1.5810536114295761,0.588154284017985,3.5801309666129666,2.8282743317578336,1.5644843242375899,1.6194714316327201,6.586056846728754,1.1386117852574196,2.206055691496942,2.6058533880153907,1.8135761258844771,2.5144943521729335,1.707916496617474,0.3207286552255964,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.371580417144364,0.588154284017985,3.5801309666129666,2.6203129838344634,2.607473873729316,1.4575242884694481,6.214081903957838,0.47442157719059147,1.8383797429141184,2.6058533880153907,1.2090507505896515,1.6164606549683145,2.0494997959409686,0.05822458664095442,2.5827995125457917,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,2.529685778287322,0.78420571202398,3.5801309666129666,2.7034975230038114,2.4771001800428505,1.6194714316327201,6.214081903957838,1.1235028178309674,2.9414075886625892,2.6058533880153907,1.2090507505896515,1.7960673944092382,0.853958248308737,0.6840996073066645,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
